loss,accuracy,val_loss,val_accuracy
4.121466159820557,0.041516125202178955,3.4179086685180664,0.15646257996559143
3.4540812969207764,0.09615384787321091,2.89365553855896,0.2063492089509964
2.9865472316741943,0.18183012306690216,2.102585554122925,0.4285714328289032
2.4309942722320557,0.2985449731349945,1.487717866897583,0.5782312750816345
1.968457579612732,0.4107764661312103,1.0788941383361816,0.680272102355957
1.6253057718276978,0.5039742588996887,0.8465579748153687,0.7641723155975342
1.362362027168274,0.575034499168396,0.6835977435112,0.795918345451355
1.1668487787246704,0.6305097341537476,0.5671297907829285,0.8208616971969604
1.003519892692566,0.6818957924842834,0.4629971385002136,0.8684807419776917
0.8789381384849548,0.7201603055000305,0.3881703019142151,0.8866212964057922
0.7789106369018555,0.7519378662109375,0.334837406873703,0.9070294499397278
0.6839789152145386,0.7818432450294495,0.27482643723487854,0.9160997867584229
0.6224103569984436,0.8025848865509033,0.24241475760936737,0.920634925365448
0.5608816146850586,0.8213722705841064,0.20951716601848602,0.9455782175064087
0.5063155293464661,0.8397326469421387,0.1846480816602707,0.9478458166122437
0.4665580093860626,0.8534290194511414,0.1642683446407318,0.9523809552192688
0.4263637959957123,0.8644649386405945,0.14631079137325287,0.956916093826294
0.39838871359825134,0.8732017278671265,0.13358174264431,0.956916093826294
0.3658277690410614,0.8840570449829102,0.12632521986961365,0.9591836929321289
0.34422048926353455,0.8912500739097595,0.10663053393363953,0.9659863710403442
0.3207648992538452,0.8973100185394287,0.10652350634336472,0.963718831539154
0.30061212182044983,0.9048972129821777,0.10005542635917664,0.9727891087532043
0.2836254835128784,0.9116140007972717,0.08135174214839935,0.9795918464660645
0.2681255340576172,0.9153583645820618,0.07725575566291809,0.9818593859672546
0.2541957497596741,0.9209255576133728,0.06660487502813339,0.9818593859672546
0.24070169031620026,0.9243742823600769,0.07187844812870026,0.9773242473602295
0.2290741503238678,0.927823007106781,0.06833124160766602,0.9795918464660645
0.2202208936214447,0.9314523935317993,0.0662500411272049,0.9773242473602295
0.2085174173116684,0.934441328048706,0.0562305673956871,0.9818593859672546
0.20217078924179077,0.9373973608016968,0.052644435316324234,0.9863945841789246
0.18924550712108612,0.9402056336402893,0.05625840649008751,0.9886621236801147
0.1838686466217041,0.9428496360778809,0.05258050188422203,0.9909297227859497
0.17324921488761902,0.9458385109901428,0.048585399985313416,0.9886621236801147
0.1691400110721588,0.9470702409744263,0.05138568952679634,0.9909297227859497
0.16026756167411804,0.950896680355072,0.05344036594033241,0.9909297227859497
0.157618910074234,0.9506174921989441,0.046582646667957306,0.9909297227859497
0.14914850890636444,0.9536392092704773,0.052380628883838654,0.9909297227859497
0.14675292372703552,0.953754186630249,0.05113944411277771,0.9886621236801147
0.14021490514278412,0.9566773772239685,0.05173169821500778,0.9886621236801147
0.1314275562763214,0.9594363570213318,0.05487632378935814,0.9909297227859497
0.1309531182050705,0.9594035148620605,0.04550148546695709,0.9909297227859497
0.12678135931491852,0.9604381322860718,0.04246978089213371,0.9909297227859497
0.12736085057258606,0.9605038166046143,0.04705176502466202,0.9909297227859497
0.12114927917718887,0.9618176221847534,0.04643886536359787,0.9886621236801147
0.11716415733098984,0.9636569619178772,0.040704887360334396,0.9909297227859497
0.11304047703742981,0.9650036096572876,0.05006792023777962,0.9886621236801147
0.11138893663883209,0.9648886322975159,0.042244940996170044,0.9909297227859497
0.10972509533166885,0.9658083319664001,0.04400669038295746,0.9909297227859497
0.10247442126274109,0.9677133560180664,0.047749459743499756,0.9909297227859497
0.1009553074836731,0.9681567549705505,0.04432041570544243,0.9909297227859497
