loss,accuracy,val_loss,val_accuracy
4.131003379821777,0.04790370166301727,3.3804728984832764,0.15192744135856628
3.3944196701049805,0.11272231489419937,2.755901336669922,0.27210885286331177
2.8808743953704834,0.20719951391220093,1.9141889810562134,0.4625850319862366
2.3173060417175293,0.33102327585220337,1.2918789386749268,0.6349206566810608
1.8533310890197754,0.4454863369464874,0.9466428160667419,0.7392290234565735
1.5067939758300781,0.5398157238960266,0.7192736268043518,0.795918345451355
1.2384403944015503,0.6163762807846069,0.5515056848526001,0.8548752665519714
1.0379960536956787,0.6765966415405273,0.4216815233230591,0.8934240341186523
0.8793354630470276,0.7249437570571899,0.34523728489875793,0.8979591727256775
0.7629145383834839,0.7617788314819336,0.29065239429473877,0.9274376630783081
0.6629462242126465,0.7925377488136292,0.2481454759836197,0.9342403411865234
0.5927077531814575,0.8149869441986084,0.2215643972158432,0.9410430788993835
0.5305762887001038,0.8329200148582458,0.1972171515226364,0.9410430788993835
0.47731921076774597,0.8512965440750122,0.1818787157535553,0.9433106780052185
0.43374812602996826,0.8644015192985535,0.15651936829090118,0.9614512324333191
0.39547199010849,0.8753222823143005,0.1427420675754547,0.9546485543251038
0.37229299545288086,0.8836483955383301,0.12577439844608307,0.9750567078590393
0.3432829976081848,0.8924835324287415,0.11894571036100388,0.9682539701461792
0.3130335509777069,0.9022219181060791,0.11613980680704117,0.9727891087532043
0.2946566641330719,0.9081503748893738,0.10206898301839828,0.9773242473602295
0.27928492426872253,0.9130770564079285,0.09583884477615356,0.9773242473602295
0.2641458511352539,0.917560338973999,0.08950143307447433,0.9773242473602295
0.24062877893447876,0.9258370995521545,0.08274499326944351,0.9773242473602295
0.23350340127944946,0.9269866943359375,0.08186086267232895,0.9818593859672546
0.21562159061431885,0.9321104288101196,0.07256496697664261,0.9795918464660645
0.2112613469362259,0.9353784322738647,0.06881739944219589,0.9841269850730896
0.19730763137340546,0.9388107061386108,0.06076715141534805,0.9863945841789246
0.1903664469718933,0.9402722716331482,0.06541192531585693,0.9863945841789246
0.1823095977306366,0.9428669810295105,0.06609828025102615,0.9863945841789246
0.17160320281982422,0.9464799165725708,0.0599658228456974,0.9863945841789246
0.1673988699913025,0.9476458430290222,0.05864839255809784,0.9863945841789246
0.15847624838352203,0.9501091837882996,0.0542130321264267,0.9909297227859497
0.15633292496204376,0.9522112607955933,0.05927075445652008,0.9841269850730896
0.14740966260433197,0.9532294273376465,0.05625857040286064,0.9841269850730896
0.14116370677947998,0.9563825130462646,0.057090453803539276,0.9841269850730896
0.14075514674186707,0.9566617012023926,0.06094306707382202,0.9863945841789246
0.1318175047636032,0.958977222442627,0.04733055457472801,0.9886621236801147
0.129409521818161,0.9599297046661377,0.05303838476538658,0.9841269850730896
0.12395212799310684,0.9614241123199463,0.04575250297784805,0.9909297227859497
0.11959731578826904,0.9630499482154846,0.05214253067970276,0.9886621236801147
0.1149362176656723,0.9648563861846924,0.05387354642152786,0.9863945841789246
0.11517567187547684,0.9636083245277405,0.0488339439034462,0.9886621236801147
0.10903555899858475,0.9664329290390015,0.05252555385231972,0.9886621236801147
0.1100529283285141,0.9652669429779053,0.04427313432097435,0.9909297227859497
0.10361115634441376,0.9688634276390076,0.05548754706978798,0.9863945841789246
0.10578496754169464,0.9668927192687988,0.048685699701309204,0.9886621236801147
0.0995967835187912,0.9689783453941345,0.0482492633163929,0.9886621236801147
0.09833164513111115,0.9692575335502625,0.04190687835216522,0.9909297227859497
0.09474837779998779,0.9707027077674866,0.036180280148983,0.9886621236801147
0.09328196942806244,0.9722956418991089,0.04382834956049919,0.9886621236801147
