loss,accuracy,val_loss,val_accuracy
4.198698043823242,0.04378243535757065,3.467796802520752,0.14965985715389252
3.4526398181915283,0.10157328099012375,2.898149013519287,0.26530611515045166
2.9473049640655518,0.189614400267601,1.9914733171463013,0.4625850319862366
2.410491943359375,0.30302831530570984,1.392099380493164,0.5873016119003296
1.9872287511825562,0.4017440676689148,1.0941822528839111,0.6598639488220215
1.6530325412750244,0.49104973673820496,0.9033948183059692,0.7233560085296631
1.3878775835037231,0.5617650747299194,0.7481427788734436,0.7891156673431396
1.1699035167694092,0.6291466951370239,0.6156842708587646,0.8185940980911255
0.9995715022087097,0.6787262558937073,0.5336602926254272,0.8571428656578064
0.864258885383606,0.7207022309303284,0.46209993958473206,0.8798186182975769
0.7544209361076355,0.7557806968688965,0.4152427315711975,0.9047619104385376
0.6705257892608643,0.783649742603302,0.3653613328933716,0.9092970490455627
0.6011389493942261,0.8057215809822083,0.3256952464580536,0.920634925365448
0.5356814861297607,0.8279576897621155,0.3122444450855255,0.9365079402923584
0.48839858174324036,0.8438218235969543,0.28692999482154846,0.9501133561134338
0.45059680938720703,0.85566246509552,0.2842709422111511,0.9523809552192688
0.40814852714538574,0.868258535861969,0.2469276785850525,0.9591836929321289
0.3792552053928375,0.8787689805030823,0.24811594188213348,0.9614512324333191
0.3524622321128845,0.8891151547431946,0.2315838485956192,0.9614512324333191
0.32833030819892883,0.8951421976089478,0.21635369956493378,0.9659863710403442
0.30434826016426086,0.9018262028694153,0.21241040527820587,0.9682539701461792
0.2951801121234894,0.9055705070495605,0.21045717597007751,0.9659863710403442
0.27164334058761597,0.9146193265914917,0.1931128054857254,0.9659863710403442
0.2544876039028168,0.9196117520332336,0.2036767452955246,0.9659863710403442
0.24179832637310028,0.923109769821167,0.17463374137878418,0.9705215692520142
0.22885043919086456,0.9282171726226807,0.16608279943466187,0.9682539701461792
0.22184371948242188,0.9309597611427307,0.16695117950439453,0.9682539701461792
0.20639453828334808,0.9350324869155884,0.17656181752681732,0.9750567078590393
0.19657328724861145,0.9376765489578247,0.15972623229026794,0.9705215692520142
0.18985946476459503,0.9400085210800171,0.16507625579833984,0.9705215692520142
0.1832791417837143,0.9421270489692688,0.15913262963294983,0.9682539701461792
0.17079174518585205,0.9466103911399841,0.14784449338912964,0.9750567078590393
0.1693393886089325,0.9469881057739258,0.13743984699249268,0.9727891087532043
0.15983054041862488,0.9497470855712891,0.15556739270687103,0.9705215692520142
0.1572621464729309,0.9503383040428162,0.1536039113998413,0.9727891087532043
0.14976051449775696,0.9534093141555786,0.14734943211078644,0.9727891087532043
0.13896305859088898,0.9560533165931702,0.1383720338344574,0.9750567078590393
0.1415998935699463,0.9566445350646973,0.12810400128364563,0.9705215692520142
0.1362113207578659,0.956759512424469,0.13461606204509735,0.9773242473602295
0.13000240921974182,0.9601261019706726,0.10093382745981216,0.9773242473602295
0.1251521110534668,0.9610293507575989,0.10105462372303009,0.9750567078590393
0.12151388078927994,0.9617190957069397,0.1138555034995079,0.9773242473602295
0.11657961457967758,0.9630493521690369,0.11467820405960083,0.9750567078590393
0.11698644608259201,0.9647901058197021,0.11492006480693817,0.9750567078590393
0.10964874923229218,0.9650200605392456,0.1268218755722046,0.9750567078590393
0.10877035558223724,0.966202437877655,0.09987584501504898,0.9750567078590393
0.10471037030220032,0.9670071601867676,0.09546339511871338,0.9795918464660645
0.1023714616894722,0.9668921828269958,0.10229293256998062,0.9795918464660645
0.10287333279848099,0.9682388305664062,0.08615805953741074,0.9773242473602295
0.09665779024362564,0.9692570567131042,0.08850983530282974,0.9795918464660645
