loss,accuracy,val_loss,val_accuracy
4.166682243347168,0.049727387726306915,3.4135608673095703,0.14512471854686737
3.424787998199463,0.10507127642631531,2.8457562923431396,0.27210885286331177
2.927497148513794,0.19713591039180756,2.084576368331909,0.4625850319862366
2.3974571228027344,0.306197851896286,1.4907923936843872,0.5691609978675842
1.9606900215148926,0.4094790816307068,1.1572853326797485,0.6303854584693909
1.6191284656524658,0.4993266761302948,0.9136344790458679,0.716553270816803
1.336143970489502,0.5795506834983826,0.7675058841705322,0.7800453305244446
1.1198769807815552,0.6435163617134094,0.6126160025596619,0.8299319744110107
0.9545890688896179,0.6961998343467712,0.5137695074081421,0.8684807419776917
0.8189404606819153,0.7377323508262634,0.44878312945365906,0.875283420085907
0.7072665095329285,0.7732871174812317,0.39915210008621216,0.8888888955116272
0.6327565312385559,0.796114444732666,0.34757331013679504,0.8956916332244873
0.5560081601142883,0.8207646608352661,0.33428552746772766,0.9070294499397278
0.5012018084526062,0.8400446772575378,0.31628355383872986,0.9229024648666382
0.4554923176765442,0.8537903428077698,0.2903898358345032,0.9251700639724731
0.4162743091583252,0.8673553466796875,0.27632394433021545,0.9342403411865234
0.3814023733139038,0.8778985738754272,0.2778768539428711,0.9297052025794983
0.35227492451667786,0.8880805373191833,0.25550222396850586,0.9433106780052185
0.32393836975097656,0.8976055979728699,0.24474173784255981,0.9478458166122437
0.30403319001197815,0.904930055141449,0.23343439400196075,0.9478458166122437
0.2829053997993469,0.9096104502677917,0.23275648057460785,0.9410430788993835
0.2710704505443573,0.9149149060249329,0.20417504012584686,0.9501133561134338
0.24722978472709656,0.9217138290405273,0.23385494947433472,0.9478458166122437
0.23641008138656616,0.925835907459259,0.22012464702129364,0.9546485543251038
0.21959203481674194,0.9308940172195435,0.22345033288002014,0.9523809552192688
0.21445560455322266,0.9332424402236938,0.22860753536224365,0.9523809552192688
0.20007920265197754,0.937430202960968,0.21013757586479187,0.9523809552192688
0.19129569828510284,0.9398443102836609,0.2116667777299881,0.9546485543251038
0.17841893434524536,0.9444754719734192,0.22630675137043,0.9546485543251038
0.17293067276477814,0.9463804960250854,0.2162827104330063,0.956916093826294
0.16930508613586426,0.9472016096115112,0.20424562692642212,0.9591836929321289
0.16520868241786957,0.9483675956726074,0.20003165304660797,0.956916093826294
0.15378841757774353,0.951750636100769,0.20098139345645905,0.956916093826294
0.1503157913684845,0.9527852535247803,0.1848810315132141,0.9659863710403442
0.14499853551387787,0.9552978873252869,0.18852946162223816,0.9614512324333191
0.13727934658527374,0.9590586423873901,0.1854294389486313,0.9659863710403442
0.13519121706485748,0.9579419493675232,0.21422341465950012,0.963718831539154
0.12925349175930023,0.9588615894317627,0.20599621534347534,0.963718831539154
0.12642808258533478,0.9605038166046143,0.1933671236038208,0.9659863710403442
0.12081389874219894,0.962490975856781,0.18245792388916016,0.9659863710403442
0.11812641471624374,0.962490975856781,0.2035416066646576,0.9659863710403442
0.11551104485988617,0.964478075504303,0.19511596858501434,0.9659863710403442
0.11459007859230042,0.9652991890907288,0.19851115345954895,0.963718831539154
0.10782839357852936,0.9659889936447144,0.1680379956960678,0.9682539701461792
0.10559266805648804,0.9672370553016663,0.1898072361946106,0.9614512324333191
0.09965328872203827,0.9689121842384338,0.20195415616035461,0.963718831539154
0.09716711938381195,0.9689450263977051,0.21309588849544525,0.9705215692520142
0.10146892070770264,0.9681567549705505,0.1748860627412796,0.9682539701461792
0.09455864876508713,0.9700288772583008,0.20419813692569733,0.963718831539154
0.09194152057170868,0.971211314201355,0.19954431056976318,0.963718831539154
