loss,accuracy,val_loss,val_accuracy
4.123096942901611,0.04793732985854149,3.4463465213775635,0.13378684222698212
3.3729562759399414,0.11379162967205048,2.7604870796203613,0.27437642216682434
2.808901786804199,0.21899428963661194,1.8732225894927979,0.4761904776096344
2.271782398223877,0.33467450737953186,1.378888726234436,0.5941042900085449
1.8495030403137207,0.44334229826927185,1.0795164108276367,0.6734693646430969
1.5175702571868896,0.5321224331855774,0.83849036693573,0.761904776096344
1.255576252937317,0.6087499260902405,0.6827122569084167,0.8072562217712402
1.0497487783432007,0.6662780046463013,0.5334285497665405,0.8662131428718567
0.8896693587303162,0.7177954316139221,0.42248257994651794,0.8798186182975769
0.7649069428443909,0.7585561275482178,0.34294992685317993,0.9070294499397278
0.6497341990470886,0.7933061718940735,0.2793319821357727,0.9342403411865234
0.5775536894798279,0.8175458312034607,0.25514301657676697,0.9410430788993835
0.5174717903137207,0.8360539674758911,0.236924946308136,0.9455782175064087
0.4645431339740753,0.8531991243362427,0.21607397496700287,0.9523809552192688
0.42036184668540955,0.86842280626297,0.19135965406894684,0.9523809552192688
0.38712212443351746,0.8780463933944702,0.18675164878368378,0.956916093826294
0.35240527987480164,0.8900840878486633,0.14789333939552307,0.963718831539154
0.3215426504611969,0.8995270133018494,0.16291089355945587,0.956916093826294
0.3021213412284851,0.9059975147247314,0.1443549543619156,0.9591836929321289
0.28138265013694763,0.9124187231063843,0.13835649192333221,0.963718831539154
0.26231417059898376,0.9170170426368713,0.13650096952915192,0.9682539701461792
0.2490152269601822,0.9233561158180237,0.13881230354309082,0.9682539701461792
0.2318183183670044,0.9280529618263245,0.11527284979820251,0.9682539701461792
0.2181670218706131,0.931698739528656,0.10659551620483398,0.9773242473602295
0.20419448614120483,0.9373973608016968,0.1291966587305069,0.9659863710403442
0.19758340716362,0.9383170008659363,0.12815429270267487,0.9727891087532043
0.18924739956855774,0.9412238001823425,0.11304778605699539,0.9750567078590393
0.17799751460552216,0.9454936385154724,0.11269385367631912,0.9750567078590393
0.17384889721870422,0.9461176991462708,0.10787701606750488,0.9750567078590393
0.16481061279773712,0.9473986625671387,0.10974127799272537,0.9773242473602295
0.16026122868061066,0.9507160186767578,0.123691625893116,0.9773242473602295
0.15304522216320038,0.953015148639679,0.12771186232566833,0.9705215692520142
0.1459749937057495,0.9543454051017761,0.11028144508600235,0.9773242473602295
0.14245371520519257,0.9563161134719849,0.11944213509559631,0.9750567078590393
0.13554471731185913,0.9580568671226501,0.12323756515979767,0.9795918464660645
0.1328555941581726,0.958746612071991,0.107479527592659,0.9773242473602295
0.12648868560791016,0.9601917862892151,0.11008929461240768,0.9773242473602295
0.1222071722149849,0.961489200592041,0.11279833316802979,0.9795918464660645
0.12391369044780731,0.9621624946594238,0.12315260618925095,0.9773242473602295
0.11504463851451874,0.9650529026985168,0.09830345213413239,0.9795918464660645
0.1121465265750885,0.9658740162849426,0.10076598823070526,0.9818593859672546
0.10973350703716278,0.965217113494873,0.09962908178567886,0.9795918464660645
0.10601163655519485,0.968353807926178,0.10895191133022308,0.9841269850730896
0.10425563156604767,0.9675490856170654,0.10923995822668076,0.9841269850730896
0.10166582465171814,0.9687151312828064,0.12003279477357864,0.9795918464660645
0.09712210297584534,0.970094621181488,0.116410031914711,0.9795918464660645
0.09584073722362518,0.9706529378890991,0.11131115257740021,0.9773242473602295
0.09456412494182587,0.9706857800483704,0.11109770089387894,0.9795918464660645
0.09062763303518295,0.9714083671569824,0.10485121607780457,0.9818593859672546
0.08804086595773697,0.9720488786697388,0.12899622321128845,0.9818593859672546
