loss,accuracy,val_loss,val_accuracy
4.15476131439209,0.04332260414958,3.469780445098877,0.1269841343164444
3.5022406578063965,0.09106286615133286,3.0119800567626953,0.18820860981941223
3.0770857334136963,0.16736188530921936,2.275752067565918,0.3718820810317993
2.529898166656494,0.27929776906967163,1.6185612678527832,0.5646258592605591
2.041647434234619,0.3966038227081299,1.1604526042938232,0.6621315479278564
1.6443978548049927,0.49968796968460083,0.8977120518684387,0.7324262857437134
1.356818437576294,0.5837876796722412,0.6997596025466919,0.8095238208770752
1.1348369121551514,0.6450272798538208,0.5438389778137207,0.8616780042648315
0.9611687660217285,0.6969059705734253,0.4300244450569153,0.8866212964057922
0.8297902941703796,0.7388491034507751,0.37074169516563416,0.8979591727256775
0.7257600426673889,0.7693949937820435,0.2834855020046234,0.9251700639724731
0.6514789462089539,0.7937167286872864,0.23109453916549683,0.9478458166122437
0.5820053815841675,0.8150660395622253,0.18500640988349915,0.9546485543251038
0.5218753218650818,0.8359062075614929,0.1579938381910324,0.9591836929321289
0.47768595814704895,0.8507357239723206,0.13729634881019592,0.9682539701461792
0.4303009510040283,0.8650889992713928,0.13443507254123688,0.9682539701461792
0.40455010533332825,0.8723313212394714,0.10652767866849899,0.9750567078590393
0.37509050965309143,0.8823162317276001,0.09281417727470398,0.9773242473602295
0.34422391653060913,0.8903796672821045,0.0870768204331398,0.9795918464660645
0.3239269554615021,0.8975563049316406,0.0710066631436348,0.9841269850730896
0.30469968914985657,0.9042895436286926,0.06805061548948288,0.9909297227859497
0.2853781282901764,0.9102838039398193,0.06644506007432938,0.9841269850730896
0.2678632438182831,0.9164750576019287,0.06298626959323883,0.9841269850730896
0.2519218325614929,0.9208434820175171,0.051878951489925385,0.9841269850730896
0.24854524433612823,0.9234874844551086,0.05181635916233063,0.9886621236801147
0.2339920550584793,0.926689863204956,0.05052734911441803,0.9886621236801147
0.21654559671878815,0.9315345287322998,0.046283967792987823,0.9886621236801147
0.21297524869441986,0.9334887862205505,0.052719324827194214,0.9841269850730896
0.19861483573913574,0.9379228949546814,0.04318841174244881,0.9886621236801147
0.18878298997879028,0.941585123538971,0.042587313801050186,0.9886621236801147
0.18248161673545837,0.9438021183013916,0.03606478497385979,0.9931972622871399
0.17697231471538544,0.9448531866073608,0.032828230410814285,0.9931972622871399
0.16990889608860016,0.9468238949775696,0.03789779171347618,0.9909297227859497
0.16534937918186188,0.9475464820861816,0.03318095579743385,0.9931972622871399
0.1578875035047531,0.9511265754699707,0.03800540789961815,0.9909297227859497
0.1560874730348587,0.9513564705848694,0.0356820672750473,0.9931972622871399
0.14881539344787598,0.9536228179931641,0.029846662655472755,0.9931972622871399
0.14243577420711517,0.9553143382072449,0.03999122232198715,0.9909297227859497
0.13795685768127441,0.9574328064918518,0.03742913156747818,0.9909297227859497
0.13371948897838593,0.9577776789665222,0.029612505808472633,0.9931972622871399
0.13311868906021118,0.9596663117408752,0.030830170959234238,0.9909297227859497
0.1277131736278534,0.9609308242797852,0.029948655515909195,0.9954648613929749
0.12359895557165146,0.9608486890792847,0.036415666341781616,0.9886621236801147
0.11676682531833649,0.9633942246437073,0.02588408999145031,0.9954648613929749
0.11521050333976746,0.9637226462364197,0.03284173086285591,0.9931972622871399
0.1142825335264206,0.9641824960708618,0.02867119200527668,0.9954648613929749
0.11224880814552307,0.965348482131958,0.028409067541360855,0.9954648613929749
0.10969570279121399,0.9659889936447144,0.029579421505331993,0.9954648613929749
0.10623131692409515,0.9671878218650818,0.0414838008582592,0.9886621236801147
0.10296361148357391,0.967499852180481,0.03404802456498146,0.9886621236801147
