loss,accuracy,val_loss,val_accuracy
4.161649227142334,0.0474446564912796,3.4084339141845703,0.14965985715389252
3.394679546356201,0.10852000117301941,2.72870135307312,0.2630385458469391
2.854602813720703,0.1975136250257492,1.8944876194000244,0.460317462682724
2.351731300354004,0.3023221492767334,1.3740850687026978,0.6167800426483154
1.9013723134994507,0.41762465238571167,1.0332468748092651,0.7233560085296631
1.546615719795227,0.5172436237335205,0.7986391186714172,0.7823129296302795
1.2736252546310425,0.5962852239608765,0.6198314428329468,0.8185940980911255
1.0718214511871338,0.6578204035758972,0.48313623666763306,0.8662131428718567
0.9052585959434509,0.7112264633178711,0.3816326856613159,0.9047619104385376
0.7726882100105286,0.7515765428543091,0.29388484358787537,0.9274376630783081
0.6715534329414368,0.7858339548110962,0.24766768515110016,0.9433106780052185
0.5956501960754395,0.8088254332542419,0.20378898084163666,0.9501133561134338
0.5247400999069214,0.8312750458717346,0.18219083547592163,0.9614512324333191
0.4762374758720398,0.8477140069007874,0.15469583868980408,0.9614512324333191
0.4275219738483429,0.8619851469993591,0.1336614191532135,0.9750567078590393
0.38704073429107666,0.8776686787605286,0.11822064965963364,0.9795918464660645
0.35586461424827576,0.8855679035186768,0.10771533101797104,0.9773242473602295
0.32910627126693726,0.8956677317619324,0.1011510044336319,0.9750567078590393
0.3078073263168335,0.9035834074020386,0.09421966969966888,0.9795918464660645
0.2879806458950043,0.9098239541053772,0.08876223862171173,0.9750567078590393
0.2650471031665802,0.9170334339141846,0.07567563652992249,0.9886621236801147
0.250766396522522,0.9207777976989746,0.06494578719139099,0.9886621236801147
0.23743481934070587,0.925835907459259,0.05542506277561188,0.9931972622871399
0.22160327434539795,0.9323063492774963,0.0553707554936409,0.9931972622871399
0.2147713303565979,0.933718740940094,0.061454422771930695,0.9863945841789246
0.1985471546649933,0.9387603998184204,0.05250895395874977,0.9909297227859497
0.1916283369064331,0.9401563405990601,0.04235069826245308,0.9931972622871399
0.1821012645959854,0.9429317712783813,0.04905236139893532,0.9909297227859497
0.1755852997303009,0.9451159238815308,0.04297780245542526,0.9909297227859497
0.16726672649383545,0.9482033848762512,0.04514114186167717,0.9931972622871399
0.16047780215740204,0.9493693709373474,0.043564967811107635,0.9931972622871399
0.156373992562294,0.9515535831451416,0.03945360705256462,0.9931972622871399
0.14931592345237732,0.9543125629425049,0.04315927252173424,0.9931972622871399
0.1420542597770691,0.9546902775764465,0.04014987871050835,0.9909297227859497
0.136431023478508,0.9574492573738098,0.039186082780361176,0.9931972622871399
0.13286112248897552,0.9590094089508057,0.04052243381738663,0.9909297227859497
0.1294436752796173,0.9594035148620605,0.03598599508404732,0.9931972622871399
0.12388042360544205,0.9612921476364136,0.03897881507873535,0.9931972622871399
0.11945625394582748,0.9631314277648926,0.03791975975036621,0.9931972622871399
0.11895813047885895,0.9622117877006531,0.030767247080802917,0.9931972622871399
0.1145583838224411,0.9638211727142334,0.02786123752593994,0.9931972622871399
0.10817202925682068,0.9661695957183838,0.03221050277352333,0.9931972622871399
0.10622595995664597,0.9660875201225281,0.02250932902097702,0.9954648613929749
0.10113135725259781,0.9682552814483643,0.02996133640408516,0.9931972622871399
0.09916887432336807,0.9697332978248596,0.03617849946022034,0.9931972622871399
0.09867119789123535,0.9683045148849487,0.029051391407847404,0.9931972622871399
0.09785822778940201,0.9687315225601196,0.03406206890940666,0.9931972622871399
0.09477277845144272,0.9703409075737,0.023999696597456932,0.9931972622871399
0.08779444545507431,0.9724594354629517,0.027560686692595482,0.9954648613929749
0.0894080325961113,0.9721310138702393,0.025003792718052864,0.9954648613929749
