loss,accuracy,val_loss,val_accuracy
4.11886739730835,0.04777310788631439,3.3547556400299072,0.12018140405416489
3.363734006881714,0.11182092875242233,2.8003129959106445,0.2222222238779068
2.8867015838623047,0.1971687525510788,1.9906914234161377,0.4739229083061218
2.3551337718963623,0.316938191652298,1.4140359163284302,0.6145124435424805
1.898171305656433,0.4274289011955261,1.0701111555099487,0.6984127163887024
1.531702995300293,0.5270314812660217,0.7799952030181885,0.7913832068443298
1.2509346008300781,0.6078466773033142,0.5851467251777649,0.8480725884437561
1.0459641218185425,0.6737502217292786,0.45272597670555115,0.8662131428718567
0.875153124332428,0.7230506539344788,0.35524606704711914,0.9024943113327026
0.7502858638763428,0.7641890645027161,0.28949421644210815,0.9251700639724731
0.6502267718315125,0.7932240962982178,0.237884521484375,0.9274376630783081
0.5782245993614197,0.8182519674301147,0.20890194177627563,0.9319728016853333
0.5191639065742493,0.8343625068664551,0.189100444316864,0.9319728016853333
0.4600938856601715,0.8565000295639038,0.1751144528388977,0.9410430788993835
0.4153389036655426,0.8697530031204224,0.14543657004833221,0.9478458166122437
0.3871382176876068,0.880017101764679,0.12619781494140625,0.9591836929321289
0.3529948890209198,0.8887702822685242,0.1128561869263649,0.9591836929321289
0.32499781250953674,0.8968337178230286,0.12484532594680786,0.9455782175064087
0.30022791028022766,0.9059975147247314,0.09769579768180847,0.9591836929321289
0.28200650215148926,0.9119753241539001,0.09129025787115097,0.9682539701461792
0.2635821998119354,0.9184950590133667,0.08212356269359589,0.9705215692520142
0.2483297437429428,0.9223871827125549,0.08078324049711227,0.9727891087532043
0.23254339396953583,0.927116870880127,0.08460476249456406,0.9727891087532043
0.22117215394973755,0.9312060475349426,0.07784951478242874,0.9705215692520142
0.21083632111549377,0.9333081245422363,0.0708114504814148,0.9727891087532043
0.2023421823978424,0.9363627433776855,0.0681249275803566,0.9750567078590393
0.19061852991580963,0.9393352270126343,0.06186632439494133,0.9841269850730896
0.18206021189689636,0.9420942068099976,0.06431667506694794,0.9750567078590393
0.17584393918514252,0.9457235932350159,0.06615559011697769,0.9795918464660645
0.16400150954723358,0.9484332799911499,0.06118570268154144,0.9818593859672546
0.16341182589530945,0.9479898810386658,0.05519342049956322,0.9886621236801147
0.15672631561756134,0.9510937333106995,0.0566687136888504,0.9818593859672546
0.14893683791160583,0.9534421563148499,0.06127891317009926,0.9863945841789246
0.14277082681655884,0.9562011361122131,0.056641023606061935,0.9863945841789246
0.13642838597297668,0.957892656326294,0.05842610076069832,0.9886621236801147
0.13548076152801514,0.9582046866416931,0.05345699563622475,0.9841269850730896
0.1288323551416397,0.959764838218689,0.05574900284409523,0.9863945841789246
0.12785223126411438,0.9609801173210144,0.05654957890510559,0.9841269850730896
0.11829125136137009,0.9629343748092651,0.05902903899550438,0.9818593859672546
0.11325346678495407,0.9651185870170593,0.05526088550686836,0.9886621236801147
0.11293389648199081,0.9647408723831177,0.05258750915527344,0.9841269850730896
0.11031457781791687,0.9655619859695435,0.05184727534651756,0.9841269850730896
0.10752271115779877,0.9667279720306396,0.052310556173324585,0.9841269850730896
0.10447092354297638,0.9670400023460388,0.058623090386390686,0.9863945841789246
0.09957412630319595,0.969355583190918,0.05336944758892059,0.9863945841789246
0.10027352720499039,0.9684687852859497,0.051360201090574265,0.9909297227859497
0.09433820098638535,0.9705380201339722,0.04835083335638046,0.9909297227859497
0.09293628484010696,0.9712606072425842,0.04820400848984718,0.9863945841789246
0.09196339547634125,0.9717532396316528,0.050171542912721634,0.9886621236801147
0.08824493736028671,0.9728371500968933,0.047830574214458466,0.9863945841789246
