loss,accuracy,val_loss,val_accuracy
4.112912654876709,0.04846205562353134,3.4809110164642334,0.11564625799655914
3.375758409500122,0.11012759804725647,2.8993842601776123,0.24263039231300354
2.9047300815582275,0.19928398728370667,2.060157299041748,0.4126984179019928
2.3490214347839355,0.3144696354866028,1.4575468301773071,0.5487528443336487
1.8872896432876587,0.4276517927646637,1.0357056856155396,0.6961451172828674
1.5355373620986938,0.5258075594902039,0.7733425498008728,0.7755101919174194
1.26716947555542,0.6006601452827454,0.6038377285003662,0.8253968358039856
1.0558360815048218,0.6661685109138489,0.4936215579509735,0.8435373902320862
0.889511227607727,0.7173895239830017,0.42747002840042114,0.8707482814788818
0.7678491473197937,0.7556862235069275,0.3684828579425812,0.8888888955116272
0.6685234904289246,0.7873154282569885,0.30897030234336853,0.9024943113327026
0.5845242738723755,0.8143793344497681,0.2985008656978607,0.9047619104385376
0.5174108147621155,0.8340696096420288,0.27179834246635437,0.9274376630783081
0.46861299872398376,0.8507710099220276,0.24138355255126953,0.9342403411865234
0.43201109766960144,0.8628249764442444,0.24127197265625,0.9365079402923584
0.391375333070755,0.8753715753555298,0.2033272087574005,0.9387755393981934
0.36504030227661133,0.884058952331543,0.20537503063678741,0.9433106780052185
0.3371824622154236,0.8933703303337097,0.18611839413642883,0.9501133561134338
0.313071608543396,0.8996272087097168,0.18716105818748474,0.9523809552192688
0.29099053144454956,0.9086758494377136,0.17495737969875336,0.9501133561134338
0.26977813243865967,0.9161151647567749,0.18049991130828857,0.9523809552192688
0.2598370909690857,0.9191696643829346,0.16190685331821442,0.9546485543251038
0.24370208382606506,0.9239321351051331,0.1552799791097641,0.956916093826294
0.2262728214263916,0.9291708469390869,0.15377703309059143,0.956916093826294
0.2168782353401184,0.9320611357688904,0.1466459184885025,0.9614512324333191
0.20176582038402557,0.9365115761756897,0.14440174400806427,0.9659863710403442
0.19781067967414856,0.93912273645401,0.14236943423748016,0.9614512324333191
0.1878368854522705,0.9410769939422607,0.14546002447605133,0.963718831539154
0.17942947149276733,0.943934440612793,0.1718273013830185,0.9659863710403442
0.17049585282802582,0.946644127368927,0.140783429145813,0.9659863710403442
0.16862013936042786,0.947760820388794,0.1215682104229927,0.9659863710403442
0.16251909732818604,0.9495015740394592,0.1146950051188469,0.9705215692520142
0.15008015930652618,0.9540833830833435,0.115341916680336,0.9727891087532043
0.1455756276845932,0.9544610977172852,0.09845665842294693,0.9659863710403442
0.14147046208381653,0.9550523161888123,0.11961835622787476,0.9705215692520142
0.1374768316745758,0.9578276872634888,0.11315411329269409,0.9705215692520142
0.1313566267490387,0.9590429067611694,0.10365388542413712,0.9705215692520142
0.12835703790187836,0.9601595997810364,0.10069673508405685,0.9727891087532043
0.12475699186325073,0.9612270593643188,0.10985107719898224,0.9705215692520142
0.12187283486127853,0.9627050757408142,0.09863559901714325,0.9705215692520142
0.11916347593069077,0.9622616767883301,0.0981258824467659,0.9773242473602295
0.11530137062072754,0.9645936489105225,0.10087275505065918,0.9727891087532043
0.11307545751333237,0.965365469455719,0.11252925544977188,0.9705215692520142
0.1088709682226181,0.966515064239502,0.09624933451414108,0.9750567078590393
0.10564972460269928,0.9667121171951294,0.08770143240690231,0.9727891087532043
0.09821668267250061,0.9697009325027466,0.08164282888174057,0.9705215692520142
0.09887732565402985,0.9694874882698059,0.0780211016535759,0.9750567078590393
0.09756755083799362,0.9688798189163208,0.09175249934196472,0.9727891087532043
0.09570159018039703,0.9708669185638428,0.0949808657169342,0.9705215692520142
0.09430266916751862,0.970045804977417,0.08438599854707718,0.9705215692520142
